ID,default_12month
202412046263,0
202412046264,0
202412046265,0
202412046266,0
202412046267,0
202412046268,0
202412046269,1
202412046270,0
202412046271,0
202412046272,1
202412046273,0
202412046274,1
202412046275,0
202412046276,0
202412046277,0
202412046278,0
202412046279,1
202412046280,0
202412046281,0
202412046282,0
202412046283,0
202412046284,0
202412046285,0
202412046286,0
202412046287,0
202412046288,0
202412046289,0
202412046290,0
202412046291,0
202412046292,1
202412046293,0
202412046294,0
202412046295,0
202412046296,0
202412046297,0
202412046298,1
202412046299,0
202412046300,0
202412046301,0
202412046302,0
202412046303,0
202412046476,0
202412046477,0
202412046478,0
202412046479,0
202412046480,0
202412046481,0
202412046482,0
202412046483,0
202412046484,0
202412046485,1
202412046486,0
202412046487,0
202412046488,0
202412046489,0
202412046490,0
202412046491,1
202412046492,0
202412046493,1
202412046494,0
202412046495,0
202412046496,1
202412046497,0
202412046498,0
202412046499,0
202412046500,0
202412046782,0
202412046783,0
202412046784,0
202412046785,1
202412046786,0
202412046787,0
202412046788,0
202412046789,0
202412046790,1
202412046791,0
202412046792,1
202412046793,0
202412046794,0
202412046795,0
202412046796,1
202412046797,0
202412046798,0
202412046799,0
202412046800,0
202412046801,0
202412046802,0
202412046803,0
202412046804,1
202412046805,0
202412046806,0
202412046807,0
202412046808,0
202412046809,1
202412046810,0
202412046811,0
202412046812,0
202412046813,0
202412046814,0
202412046815,0
202412046816,0
202412046817,0
202412046818,0
202412047212,0
202412047222,0
202412047223,0
202412047224,1
202412047225,0
202412047226,0
202412047227,0
202412047228,0
202412047229,0
202412047230,0
202412047231,0
202412047232,1
202412047233,0
202412047234,0
202412047235,0
202412047236,0
202412047237,0
202412047238,0
202412047239,1
202412047240,0
202412047241,0
202412047242,1
202412047243,0
202412047244,0
202412047245,1
202412047246,1
202412047247,0
202412047248,0
202412047249,0
202412047250,0
202412047251,1
202412047252,0
202412047253,0
202412047254,0
202412047255,0
202412047256,1
202412047257,0
202412047258,0
202412047259,0
202412047260,0
202412047261,0
202412047262,0
202412047263,1
202412047264,1
202412047418,0
202412047419,0
202412047420,1
202412047421,0
202412047422,0
202412047423,0
202412047424,0
202412047425,0
202412047426,0
202412047427,0
202412047428,0
202412047429,0
202412047430,0
202412047431,0
202412047432,1
202412047710,0
202412047711,0
202412047712,0
202412047713,0
202412047714,1
202412047715,0
202412047716,1
202412047717,1
202412047718,1
202412047719,0
202412047720,0
202412047721,1
202412047722,0
202412047723,0
202412047724,0
202412047725,0
202412047726,0
202412047727,1
202412047728,1
202412047729,1
202412047730,0
202412047731,1
202412047732,0
202412047733,0
202412047734,1
202412047735,1
202412047736,1
202412047737,1
202412047738,0
202412047739,0
202412047740,1
202412047741,1
202412047742,1
202412047743,0
202412047744,0
202412047745,0
202412047746,1
202412047747,1
202412047748,1
202412047749,0
202412047750,0
202412047751,1
202412047752,0
202412047753,0
202412047754,0
202412047755,0
202412047756,0
202412047757,1
202412047758,0
202412047759,1
202412047760,0
202412047761,1
202412047762,0
202412047763,0
202412047764,1
202412047765,1
202412047766,0
202412047767,1
202412048056,0
202412048057,0
202412048058,1
202412048059,1
202412048060,1
202412048061,0
202412048062,0
202412048063,0
202412048064,0
202412048065,0
202412048066,1
202412048067,1
202412048068,0
202412048069,1
202412048070,1
202412048071,0
202412048072,0
202412048073,0
202412048074,0
202412048075,0
202412048076,1
202412048077,1
202412048078,0
202412048079,0
202412048080,1
202412048081,1
202412048082,0
202412048083,0
202412048084,1
202412048085,0
202412048495,1
202412048496,0
202412048497,0
202412048498,0
202412048499,0
202412048500,1
202412048501,0
202412048502,0
202412048503,0
202412048504,0
202412048505,0
202412048506,1
202412048507,1
202412048508,1
202412048509,0
202412048510,0
202412048511,0
202412048512,0
202412048513,1
202412048514,1
202412048515,1
202412048516,0
202412048517,1
202412048518,0
202412048519,0
202412048520,0
202412048521,0
202412048522,0
202412048523,1
202412048524,1
202412048525,1
202412048526,1
202412048527,0
202412048528,1
202412048529,0
202412048530,0
202412048531,0
202412048532,1
202412048533,1
202412048534,0
202412048535,0
202412048536,0
202412048537,1
202412048538,0
202412048539,1
202412048540,1
202412048541,1
202412048542,1
202412048543,1
202412048544,1
202412048545,0
202412048546,0
202412048547,0
202412048548,0
202412048549,0
202412048550,1
202412048551,0
202412048552,1
202412048553,0
202412048554,0
202412048555,0
202412048556,0
202412048557,1
202412048558,1
202412048559,0
202412048560,1
202412048561,1
202412049066,1
202412049067,1
202412049068,0
202412049069,1
202412049070,0
202412049071,0
202412049072,0
202412049073,0
202412049074,0
202412049075,1
202412049076,0
202412049077,1
202412049078,0
202412049079,0
202412049080,1
202412049081,0
202412049082,0
202412049083,0
202412049084,0
202412049085,1
202412049086,0
202412049087,0
202412049088,0
202412049089,0
202412049090,0
202412049091,1
202412049092,0
202412049093,0
202412049094,1
202412049095,0
202412049096,0
202412049097,1
202412049098,1
202412049099,0
202412049100,0
202412049101,0
202412049102,0
202412049103,0
202412049104,0
202412049105,1
202412049106,1
202412049107,0
202412049108,0
202412049109,0
202412049110,0
202412049111,0
202412049112,0
202412049113,0
202412049114,0
202412049115,0
202412049116,0
202412049117,0
202412049118,0
202412049119,0
202412049120,1
202412049121,0
202412049122,0
202412049123,0
202412049124,0
202412049125,0
202412049126,0
202412049127,0
202412049128,0
202412049129,0
202412049130,1
202412049591,0
202412049592,0
202412049593,1
202412049594,0
202412049595,0
202412049596,0
202412049597,0
202412049598,0
202412049599,1
202412049600,0
202412049601,0
202412049602,0
202412049603,0
202412049604,1
202412049605,0
202412049606,1
202412049607,0
202412049608,1
202412049609,0
202412049610,1
202412049611,0
202412049612,0
202412049613,0
202412049614,1
202412049615,0
202412049616,1
202412049617,0
202412049618,1
202412049619,0
202412049620,1
202412049621,0
202412049622,0
202412049623,0
202412049624,0
202412049625,0
202412049626,0
202412049627,0
202412049628,0
202412049629,1
202412049630,1
202412049631,1
202412049632,0
202412049633,1
202412049634,1
202412049635,0
202412049636,0
202412049637,0
202412049638,0
202412049639,0
202412049640,0
202412049641,0
202412049642,0
202412049643,0
202412049644,0
202412049645,0
202412049646,1
202412049647,0
202412049648,1
202412049649,0
202412049650,0
202412049651,0
202412049652,1
202412049653,0
202412049654,1
202412049655,0
202412049656,0
202412049657,0
202412049658,0
202412049659,0
202412049660,0
202412049661,0
202412049662,1
202412049663,0
202412049664,0
202412049665,0
202412049666,0
202412049667,0
202412049668,0
202412049669,1
202412049670,1
202412049671,0
202412049672,0
202412049673,1
202412049674,0
202412049675,1
202412049676,1
202412049677,0
202412049678,0
202412049679,0
202412049680,0
202412049681,0
202412049682,0
202412049683,0
202412049684,1
202412049685,0
202412049686,0
202412049687,1
202412049688,0
202412049689,0
202412049690,0
202412049691,1
202412049692,0
202412049693,0
202412049694,0
202412049695,0
202412049696,1
202412049697,1
202412049698,1
202412049699,0
202412049700,0
202412049701,0
202412049702,1
202412049703,1
202412049704,0
202412049705,1
202412049706,1
202412049707,0
202412049708,1
202412049709,0
202412049710,0
202412049711,1
202412049712,0
202412049713,0
202412049714,1
202412049715,0
202412049716,1
202412049717,0
202412049718,0
202412049719,1
202412049720,1
202412049721,0
202412049722,0
202412049723,0
202412049724,0
202412049725,0
202412049726,1
202412049727,1
202412049728,1
202412049729,0
202412049730,1
202412049731,1
202412049732,0
202412049733,0
202412049734,1
202412049735,0
202412049736,0
202412049737,0
202412049738,0
202412049739,0
202412049740,0
202412049741,0
202412049742,1
202412049743,0
202412049744,0
202412049745,1
202412049746,1
202412049747,0
202412049748,1
202412049749,0
202412049750,0
202412049751,0
202412049752,1
202412049753,0
202412049754,0
202412049755,1
202412049756,0
202412049757,1
202412049758,0
202412049759,0
202412049760,0
202412049761,0
202412049762,1
202412049763,0
202412049764,0
202412049765,0
202412049766,1
202412049767,0
202412049768,0
202412049769,0
202412049770,0
202412049771,1
202412049772,0
202412049773,0
202412049774,1
202412049775,1
202412049776,1
202412049777,1
202412049778,0
202412049779,0
202412049780,0
202412049781,1
202412049782,0
202412000308,0
202412000309,0
202412000310,0
202412000311,0
202412000312,1
202412000313,1
202412000314,1
202412000315,0
202412000316,0
202412000317,0
202412000318,0
202412000319,1
202412000320,0
202412000321,0
202412000322,0
202412000323,1
202412000324,1
202412000711,0
202412000712,1
202412000713,0
202412000714,1
202412000715,0
202412000716,0
202412000717,0
202412000718,1
202412000719,1
202412000720,1
202412000721,0
202412000722,0
202412000723,1
202412000724,1
202412000725,1
202412000726,1
202412000727,0
202412001965,1
202412001966,0
202412001967,0
202412001968,0
202412001969,1
202412001970,0
202412001971,0
202412001972,1
202412001973,1
202412001974,0
202412001975,0
202412001976,0
202412001977,0
202412001978,0
202412001979,0
202412001980,0
202412001981,0
202412001982,0
202412001983,0
202412001984,0
202412001985,1
202412001986,0
202412001987,0
202412001988,0
202412001989,0
202412001990,0
202412001991,0
202412001992,0
202412001993,0
202412001994,0
202412001995,0
202412001996,0
202412001997,1
202412001998,0
202412001999,0
202412002000,0
202412002001,0
202412002181,1
202412002182,0
202412002183,0
202412002184,1
202412002185,0
202412002186,1
202412002187,1
202412002188,0
202412002189,0
202412002190,1
202412002191,1
202412002192,0
202412002193,1
202412002194,0
202412002195,0
202412002196,0
202412002197,0
202412002198,0
202412002199,0
202412002200,0
202412002201,0
202412002202,1
202412002203,0
202412002204,0
202412002205,0
202412002206,1
202412002207,1
202412002208,1
202412002209,1
202412002210,1
202412002211,1
202412002212,1
202412002213,1
202412003020,0
202412003021,0
202412003022,1
202412003023,1
202412003024,1
202412003025,1
202412003026,0
202412003027,1
202412003028,0
202412003029,1
202412003030,1
202412003031,1
202412003032,0
202412003033,0
202412003034,0
202412003035,0
202412003036,0
202412003037,1
202412003038,0
202412003039,0
202412003040,1
202412003041,0
202412003042,0
202412003043,0
202412003044,1
202412003045,0
202412003046,1
202412003047,1
202412003048,0
202412003049,0
202412003050,0
202412003051,0
202412003052,0
202412003053,1
202412003054,0
202412004028,0
202412004029,0
202412004030,1
202412004031,1
202412004032,0
202412004033,0
202412004034,0
202412004035,0
202412004036,0
202412004037,0
202412004038,0
202412004039,0
202412004040,0
202412004041,0
202412004042,0
202412004043,1
202412004044,1
202412004045,0
202412004046,1
202412004047,0
202412004048,0
202412004049,0
202412004050,1
202412004051,1
202412004052,1
202412004053,0
202412004054,1
202412004055,1
202412004056,0
202412004057,0
202412004058,0
202412004059,1
202412004060,1
202412004061,0
202412004062,1
202412004063,0
202412004064,1
202412004065,0
202412004066,0
202412004067,0
202412004068,0
202412004069,0
202412004070,0
202412004071,0
202412004072,0
202412004073,0
202412004074,0
202412004075,1
202412004076,0
202412005085,1
202412005086,1
202412005087,1
202412005088,1
202412005089,1
202412005090,0
202412005091,1
202412005092,0
202412005093,0
202412005094,0
202412005095,0
202412005096,0
202412005097,1
202412005098,1
202412005099,0
202412005100,0
202412005101,0
202412005102,1
202412005103,0
202412005104,0
202412005105,1
202412005106,0
202412005107,0
202412005108,0
202412005109,1
202412005110,1
202412005111,0
202412005112,0
202412005113,1
202412005114,0
202412005115,1
202412005116,0
202412005117,0
202412005118,1
202412005119,0
202412005120,1
202412005121,0
202412005122,1
202412005123,0
202412005124,1
202412005125,0
202412005126,1
202412005127,1
202412005128,1
202412005129,0
202412005130,0
202412005131,0
202412005132,0
202412005551,0
202412005552,1
202412005553,0
202412005554,0
202412005555,0
202412005556,1
202412005557,0
202412005558,1
202412005559,0
202412005560,0
202412005561,0
202412005562,1
202412005563,1
202412005564,0
202412005565,0
202412005566,0
202412005567,0
202412005762,0
202412005763,0
202412005764,1
202412005765,1
202412005766,0
202412005767,0
202412005768,0
202412005769,1
202412006057,0
202412006058,0
202412006059,0
202412006060,0
202412006061,1
202412006062,0
202412006063,0
202412006064,0
202412006065,0
202412006066,0
202412006067,0
202412006068,0
202412006069,0
202412006070,0
202412006071,0
202412006072,1
202412006073,1
202412006074,1
202412006075,0
202412006076,1
202412006708,0
202412006709,0
202412006710,0
202412006711,1
202412006712,0
202412006713,0
202412006714,1
202412006715,0
202412006716,1
202412006717,0
202412006718,0
202412006719,1
202412006720,1
202412006721,0
202412006722,1
202412006723,1
202412006724,1
202412006725,1
202412006726,0
202412006727,1
202412006728,1
202412006729,0
202412006730,0
202412006731,0
202412006732,1
202412006733,0
202412006734,0
202412006735,1
202412006736,0
202412006737,0
202412007198,0
202412007199,0
202412007200,1
202412007201,0
202412007202,1
202412007203,0
202412007204,0
202412007205,0
202412007206,1
202412007207,1
202412007208,1
202412007209,0
202412007210,1
202412007211,0
202412007424,0
202412007425,0
202412007426,1
202412007427,0
202412007428,0
202412007429,0
202412007954,0
202412007997,0
202412007998,1
202412007999,1
202412008000,1
202412008001,0
202412008002,0
202412008003,0
202412008004,0
202412008005,1
202412008006,0
202412008007,0
202412008008,1
202412008009,0
202412008010,1
202412008011,1
202412008012,1
202412008013,1
202412008014,0
202412008015,1
202412008016,0
202412008017,1
202412008018,0
202412008019,0
202412008020,0
202412008021,0
202412008022,0
202412008023,1
202412008711,0
202412008712,0
202412008713,1
202412008714,0
202412008715,1
202412008716,1
202412008717,0
202412008718,1
202412008719,0
202412008720,1
202412008721,0
202412008722,1
202412008723,0
202412008724,1
202412008725,1
202412008726,0
202412008727,0
202412008728,0
202412008729,0
202412008730,0
202412008731,0
202412008732,0
202412008733,0
202412008734,0
202412008735,0
202412008736,0
202412008737,0
202412009711,1
202412009712,1
202412009713,0
202412009714,0
202412009715,0
202412009716,1
202412009717,1
202412009718,0
202412009719,0
202412009720,0
202412009721,0
202412009722,0
202412009723,1
202412009724,1
202412009725,0
202412009726,1
202412009727,1
202412009728,1
202412009729,0
202412009730,1
202412009731,0
202412009858,1
202412009859,0
202412009860,0
202412009861,1
202412009862,1
202412009863,0
202412009864,0
202412009865,0
202412009866,1
202412009867,1
202412009868,0
202412009869,0
202412009870,0
202412009871,0
202412009872,1
202412009873,1
202412009874,1
202412009875,0
202412009876,0
202412009877,1
202412009878,0
202412009879,1
202412009880,0
202412009881,1
202412009882,1
202412009883,0
202412009884,0
202412009885,1
202412010664,0
202412010667,1
202412010668,0
202412010669,0
202412010670,0
202412010671,1
202412010672,1
202412010673,0
202412010674,0
202412010675,0
202412010676,0
202412010677,0
202412010678,1
202412010679,0
202412010680,0
202412010681,1
202412010682,0
202412010683,0
202412010684,0
202412010685,0
202412010686,0
202412010687,1
202412010688,1
202412010689,0
202412010690,1
202412010691,1
202412010692,1
202412010693,0
202412010694,0
202412010695,0
202412010696,0
202412010697,0
202412011240,0
202412011241,1
202412011242,1
202412011243,1
202412011244,0
202412011245,0
202412011246,0
202412011247,1
202412011248,0
202412011249,0
202412011250,1
202412011251,0
202412011771,0
202412011772,0
202412011773,0
202412011774,0
202412011775,0
202412011776,1
202412011777,0
202412011778,0
202412011779,0
202412011780,0
202412011781,0
202412011782,1
202412011783,0
202412011784,1
202412011785,0
202412011786,0
202412011787,0
202412011788,0
202412012512,1
202412012513,0
202412012514,0
202412012515,0
202412012516,0
202412012517,0
202412012518,0
202412012519,0
202412012520,1
202412012521,0
202412012522,0
202412012523,0
202412012524,0
202412012525,1
202412012526,0
202412012527,0
202412012528,1
202412012529,1
202412012530,0
202412012531,1
202412012532,1
202412012533,1
202412012603,0
202412012604,1
202412012645,1
202412012646,1
202412012647,1
202412013037,0
202412013038,0
202412013039,0
202412013040,1
202412013041,0
202412013042,0
202412013043,0
202412013044,0
202412013045,1
202412013046,1
202412013047,1
202412013048,0
202412013049,1
202412013050,0
202412013051,1
202412013052,0
202412013053,0
202412013054,1
202412013055,0
202412013056,1
202412013910,0
202412013911,1
202412013912,1
202412013913,0
202412013914,1
202412013915,0
202412013916,1
202412013917,1
202412013918,0
202412013919,1
202412013920,0
202412013921,1
202412013922,0
202412013923,1
202412013924,0
202412013925,1
202412013926,1
202412013927,0
202412013928,0
202412013929,1
202412013930,1
202412013931,1
202412013932,0
202412013933,0
202412013934,1
202412013935,0
202412013936,0
202412013937,1
202412013938,0
202412013939,0
202412013940,1
202412013941,0
202412013942,0
202412013943,0
202412013944,1
202412013945,0
202412013946,0
202412013947,0
202412013948,0
202412013949,1
202412013950,1
202412013951,0
202412013952,1
202412013953,0
202412013954,1
202412013955,1
202412014615,0
202412014616,1
202412014617,0
202412014618,0
202412014619,0
202412014620,0
202412014621,0
202412014622,0
202412014623,1
202412014624,0
202412014625,1
202412014626,0
202412014627,1
202412014628,0
202412014629,0
202412014630,1
202412014631,0
202412014632,1
202412014633,1
202412015132,0
202412015133,0
202412015134,0
202412015135,0
202412015136,1
202412015137,1
202412015138,1
202412015139,0
202412015140,1
202412015141,1
202412015142,0
202412015143,1
202412015144,0
202412015145,1
202412015146,1
202412015147,0
202412015148,0
202412015149,0
202412015150,1
202412015151,1
202412015152,0
202412015153,1
202412015918,0
202412015919,1
202412015920,0
202412015921,0
202412015922,0
202412015923,0
202412015924,0
202412015925,0
202412015926,0
202412015927,0
202412015928,0
202412015929,0
202412015930,0
202412015931,1
202412015932,0
202412015933,0
202412015934,1
202412015935,0
202412015936,1
202412015937,1
202412015938,0
202412015939,1
202412015940,1
202412015941,0
202412015942,1
202412015943,0
202412015944,0
202412015945,1
202412015946,1
202412015947,1
202412015948,1
202412015949,0
202412015950,1
202412015951,1
202412015952,0
202412015953,1
202412017215,1
202412017216,1
202412017217,1
202412017218,1
202412017219,1
202412017220,0
202412017221,0
202412017222,1
202412017223,0
202412017224,1
202412017225,0
202412017226,0
202412017227,1
202412017228,0
202412017229,0
202412017230,1
202412017231,0
202412017232,0
202412017233,1
202412017234,0
202412017235,1
202412017236,0
202412017237,1
202412017238,0
202412017239,0
202412017240,1
202412017241,1
202412017242,0
202412017243,0
202412017244,1
202412017245,1
202412017246,0
202412017247,0
202412017248,1
202412017249,0
202412017250,0
202412017251,1
202412017252,0
202412017253,0
202412017254,1
202412017255,1
202412017256,1
202412017257,1
202412017258,1
202412017259,0
202412017260,0
202412017261,0
202412017262,0
202412017263,1
202412017264,1
202412017265,1
202412017266,0
202412017267,1
202412017268,1
202412017269,0
202412017270,1
202412017271,1
202412017272,0
202412017996,1
202412017997,0
202412017998,1
202412017999,1
202412018000,1
202412018001,1
202412018002,0
202412018003,1
202412018004,1
202412018005,0
202412018006,1
202412018007,1
202412018008,1
202412018009,0
202412018010,0
202412018011,1
202412018012,1
202412018013,0
202412018014,0
202412018015,1
202412018016,0
202412018017,0
202412018018,0
202412018019,1
202412018020,1
202412018021,1
202412018022,1
202412018023,1
202412018024,1
202412018025,1
202412018026,0
202412018027,0
202412018028,1
202412018029,0
202412018030,0
202412018724,0
202412018725,1
202412018726,0
202412018727,0
202412018728,0
202412018729,0
202412018730,0
202412018731,0
202412018732,0
202412018733,0
202412018734,0
202412018735,1
202412018736,1
202412018737,0
202412018738,0
202412018739,1
202412018740,0
202412018741,1
202412018742,1
202412018743,0
202412018744,0
202412018745,1
202412018746,1
202412018747,1
202412018748,0
202412018749,0
202412018750,0
202412018751,1
202412018752,0
202412018753,0
202412018754,1
202412019149,0
202412019150,0
202412019151,1
202412019152,0
202412019153,0
202412019154,0
202412019155,0
202412019156,0
202412019157,1
202412019158,1
202412019384,0
202412019385,0
202412019386,0
202412019387,0
202412019388,0
202412019389,0
202412019390,1
202412019391,0
202412019392,1
202412019393,0
202412019394,1
202412019395,0
202412019396,0
202412019397,0
202412019740,0
202412019741,1
202412019742,0
202412019743,1
202412019744,1
202412019745,1
202412019746,1
202412019747,0
202412019748,0
202412019749,1
202412020190,0
202412020191,1
202412020192,1
202412020193,1
202412020194,1
202412020195,0
202412020196,0
202412020197,1
202412020198,1
202412020199,1
202412020200,0
202412020201,0
202412020202,1
202412020203,1
202412020204,1
202412020205,1
202412020900,0
202412020901,0
202412020902,0
202412020903,0
202412020904,0
202412020905,0
202412020906,1
202412020907,0
202412020908,0
202412020909,0
202412020910,1
202412020911,0
202412020912,1
202412020913,0
202412020914,0
202412020915,1
202412020916,0
202412020917,1
202412020918,0
202412020919,0
202412020920,1
202412020921,1
202412020922,1
202412020923,0
202412020924,1
202412020925,1
202412020926,1
202412020927,1
202412020928,0
202412020929,1
202412020930,1
202412020931,0
202412020932,0
202412020933,1
202412022137,0
202412022183,1
202412022184,1
202412022185,0
202412022186,0
202412022187,1
202412022188,1
202412022189,0
202412022190,0
202412022191,1
202412022192,0
202412022193,1
202412022194,1
202412022195,0
202412022196,0
202412022197,1
202412022198,0
202412022199,1
202412022200,0
202412022201,0
202412022202,0
202412022203,0
202412022204,0
202412022205,0
202412022206,1
202412022388,0
202412022389,0
202412022390,1
202412022391,1
202412022392,1
202412022393,0
202412022394,0
202412022395,1
202412022396,1
202412022397,1
202412022398,0
202412022399,1
202412022400,0
202412022401,0
202412022402,1
202412022403,1
202412022404,1
202412022405,0
202412022859,0
202412022860,0
202412022861,1
202412022862,1
202412022863,1
202412022864,1
202412022865,0
202412022866,0
202412022867,1
202412022868,0
202412022869,0
202412022870,1
202412022871,1
202412022872,0
202412022873,0
202412022874,1
202412022875,0
202412023859,1
202412023900,0
202412023901,0
202412023902,0
202412023903,1
202412023904,1
202412023905,1
202412023906,0
202412023907,0
202412023908,1
202412023909,1
202412023910,0
202412023911,0
202412023912,0
202412023913,0
202412023914,0
202412023915,1
202412023916,0
202412023917,0
202412023918,0
202412023919,1
202412023920,1
202412023921,1
202412023922,1
202412023923,1
202412023924,1
202412023925,1
202412024073,1
202412024074,1
202412024075,1
202412024076,1
202412024077,1
202412024078,0
202412024079,0
202412024080,1
202412024081,0
202412024082,0
202412024083,1
202412024084,1
202412024085,0
202412024086,0
202412024087,0
202412024088,0
202412024089,1
202412024090,1
202412024091,0
202412024092,1
202412024093,0
202412024312,1
202412024313,1
202412024314,1
202412024315,1
202412024708,0
202412024709,1
202412024710,1
202412024711,1
202412024712,0
202412024713,0
202412024714,1
202412024715,0
202412024716,1
202412024717,1
202412024718,1
202412024719,0
202412024720,1
202412024721,1
202412024722,1
202412024723,0
202412024724,1
202412024725,1
202412024726,0
202412024727,1
202412024999,1
202412025000,1
202412025001,0
202412025002,1
202412025003,0
202412025004,1
202412025005,0
202412025006,1
202412025007,0
202412025008,0
202412025009,0
202412025010,0
202412025011,0
202412025012,1
202412025013,0
202412025014,1
202412025015,1
202412025266,1
202412025267,1
202412025268,0
202412025269,1
202412025270,0
202412025271,0
202412025272,0
202412025273,0
202412025274,1
202412025275,1
202412025276,0
202412026336,0
202412026337,0
202412026338,1
202412026339,1
202412026340,0
202412026341,1
202412026342,0
202412026343,0
202412026344,0
202412026345,1
202412026346,0
202412026347,0
202412026348,0
202412026349,0
202412026350,0
202412026351,0
202412026352,0
202412026353,1
202412026354,0
202412026355,0
202412026356,0
202412026357,0
202412026358,0
202412026542,1
202412026543,0
202412026544,0
202412026545,0
202412026546,0
202412026547,0
202412026548,1
202412026549,0
202412026550,1
202412026551,0
202412026552,0
202412026553,1
202412026554,0
202412026555,1
202412026556,1
202412026557,0
202412026558,0
202412027070,0
202412027071,0
202412027072,0
202412027073,1
202412027074,0
202412027075,0
202412027076,0
202412027077,1
202412027078,0
202412027079,0
202412027080,0
202412027081,0
202412027082,0
202412027083,0
202412027084,0
202412027085,1
202412027086,1
202412027087,0
202412027088,0
202412027089,0
202412027090,0
202412027091,1
202412027092,0
202412027093,0
202412027094,0
202412027516,1
202412027517,1
202412027518,1
202412027519,0
202412027520,0
202412027521,0
202412027522,0
202412027523,0
202412027524,0
202412027525,0
202412027526,0
202412027527,0
202412027528,0
202412027529,1
202412027530,1
202412027531,0
202412027532,0
202412027533,1
202412027534,0
202412027535,1
202412027536,1
202412027537,1
202412027748,1
202412027749,1
202412027750,0
202412027751,0
202412027752,1
202412028161,0
202412028162,0
202412028163,0
202412028164,0
202412028165,0
202412028166,0
202412028167,0
202412028168,0
202412028169,0
202412028170,0
202412028171,1
202412028172,1
202412028173,0
202412028174,0
202412028175,0
202412028981,1
202412028982,1
202412028983,1
202412028984,1
202412028985,1
202412028986,1
202412028987,0
202412028988,1
202412028989,1
202412028990,0
202412028991,0
202412029204,0
202412029205,1
202412029206,1
202412029207,0
202412029208,1
202412029209,0
202412029210,0
202412029211,1
202412029212,0
202412029213,0
202412029214,1
202412029215,1
202412029216,1
202412029217,0
202412029218,0
202412029219,1
202412029220,0
202412029221,1
202412029222,1
202412029223,1
202412029224,1
202412029225,0
202412029226,1
202412029227,0
202412029228,1
202412029229,0
202412029230,0
202412029632,0
202412029633,0
202412029634,0
202412029635,1
202412029636,0
202412029637,0
202412029638,0
202412029639,0
202412029640,0
202412029641,0
202412029642,1
202412029643,0
202412029644,0
202412029645,0
202412029646,0
202412029647,0
202412029648,0
202412029649,0
202412029650,0
202412029651,0
202412029652,1
202412029653,0
202412029957,0
202412029958,0
202412029959,1
202412029960,0
202412029961,1
202412029962,1
202412029963,1
202412029964,1
202412029965,0
202412029966,0
202412029967,0
202412029968,0
202412029969,1
202412029970,0
202412029971,0
202412029972,0
202412029973,0
202412029974,0
202412030225,0
202412030226,0
202412030227,0
202412030228,1
202412030229,1
202412030230,0
202412030231,0
202412030232,1
202412030233,1
202412030234,0
202412030235,1
202412030236,1
202412030237,1
202412030238,0
202412030239,0
202412030240,1
202412030241,1
202412030242,1
202412030243,1
202412030465,0
202412030466,1
202412030467,1
202412030468,0
202412030469,0
202412030470,0
202412030645,1
202412030646,0
202412030647,0
202412030648,0
202412030649,0
202412030650,0
202412030651,0
202412030938,0
202412030939,1
202412030940,0
202412030941,0
202412030942,0
202412030943,0
202412030944,0
202412031534,1
202412031535,0
202412031536,0
202412031537,1
202412031538,0
202412031539,1
202412031540,0
202412031541,0
202412031542,0
202412031543,1
202412031544,0
202412031545,0
202412031546,0
202412031547,0
202412031548,0
202412031549,1
202412031550,1
202412031551,0
202412031552,1
202412031553,1
202412031554,1
202412031555,1
202412031556,0
202412031557,0
202412031558,0
202412031559,1
202412031560,1
202412031561,0
202412031562,1
202412031563,0
202412031564,1
202412031565,0
202412031566,0
202412031567,1
202412031568,1
202412031569,0
202412031570,1
202412031571,0
202412031860,0
202412031861,1
202412031862,0
202412031863,0
202412031864,0
202412031865,1
202412031866,0
202412031867,0
202412031868,0
202412031869,1
202412031870,0
202412031871,0
202412031872,1
202412032121,0
202412032122,0
202412032123,0
202412032124,1
202412032125,0
202412032126,0
202412032127,0
202412032128,1
202412032129,0
202412032130,1
202412032131,0
202412032132,0
202412032133,0
202412032719,0
202412032720,1
202412032721,0
202412032722,1
202412032723,1
202412032724,1
202412032725,0
202412032726,0
202412032727,0
202412032728,0
202412032729,1
202412032730,0
202412032731,1
202412032732,1
202412032733,0
202412032734,0
202412032867,1
202412033161,0
202412033162,0
202412033163,0
202412033164,0
202412033165,1
202412033166,1
202412033167,1
202412033168,1
202412033169,0
202412033170,0
202412033171,0
202412033172,0
202412033173,0
202412033174,1
202412033794,1
202412033795,0
202412033796,1
202412033797,0
202412033798,1
202412033799,1
202412033800,1
202412033801,0
202412033802,0
202412033803,1
202412033804,0
202412033805,0
202412033806,1
202412033807,1
202412033808,1
202412033809,1
202412033810,0
202412033811,0
202412033812,1
202412033813,0
202412033814,0
202412033815,0
202412033816,1
202412033817,0
202412033818,0
202412033819,0
202412033820,1
202412033821,0
202412033822,0
202412033823,1
202412033824,1
202412033825,0
202412033826,1
202412033827,0
202412034554,1
202412034555,0
202412034556,1
202412034557,0
202412034558,0
202412034559,0
202412034560,0
202412034561,1
202412034562,0
202412034563,1
202412034564,1
202412034565,1
202412034566,0
202412034567,0
202412034568,0
202412034569,1
202412034570,0
202412034571,1
202412034572,1
202412034573,0
202412034574,1
202412034575,0
202412034576,0
202412034577,1
202412034578,1
202412034579,1
202412034580,1
202412034581,1
202412034582,1
202412034583,0
202412034584,0
202412034585,1
202412034586,0
202412034587,0
202412034588,1
202412034589,1
